Compound Id,Compound Name,Model1 AD,Model1,Model2 AD,Model2,Model3 AD,Model3,Model4 AD,Model4,Model5 AD,Model5,Average on AD,# of Applied models,Prediction confidence,Comments
1,,False,-3.1143850536318,True,-3.09314672401635,True,-3.04910405679689,False,-3.0372734330994,True,-2.98206561764158,-3.041,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.14
2,,False,-3.10264677889553,True,-3.12285533831735,True,-3.05137065381992,False,-3.02784515702654,True,-2.96473113964526,-3.046,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.20
3,,False,-3.13182084206629,True,-3.13671215745768,True,-3.04819715193493,False,-3.05993919014933,True,-3.01399764353824,-3.066,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.16
4,,False,-3.10840714845475,True,-3.15526724898323,True,-3.05204197792207,False,-3.03790948068541,True,-3.00027113934811,-3.069,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.20
5,,False,-3.080824229944,True,-3.11158173946758,True,-3.06379918434065,False,-3.0070809282508,True,-2.986407006943,-3.054,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.16
6,,False,-3.13182084206629,True,-3.13671215745768,True,-3.05192182123309,False,-3.05993919014933,True,-3.01399764353824,-3.068,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.16
7,,False,-3.10840714845475,True,-3.15526724898323,True,-3.05362374475414,False,-3.03790948068541,True,-3.00027113934811,-3.07,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.20
8,,False,-3.11132781333245,True,-3.12060225241682,True,-3.05945830794502,False,-3.05485912098342,True,-3.0286042532252,-3.07,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.12
9,,False,-3.1143850536318,True,-3.09314672401635,True,-3.04910405679689,False,-3.0372734330994,True,-2.98206561764158,-3.041,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.14
10,,False,-3.080824229944,True,-3.11158173946758,True,-3.06379918434065,False,-3.0070809282508,True,-2.986407006943,-3.054,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.16
11,,False,-3.12660727896239,True,-3.16021455839898,True,-3.0636690546603,False,-3.07323725897369,True,-3.03817638531073,-3.087,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.16
12,,False,-3.13182084206629,True,-3.13671215745768,True,-3.04819715193493,False,-3.05993919014933,True,-3.01399764353824,-3.066,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.16
13,,False,-3.11132781333245,True,-3.12060225241682,True,-3.05945830794502,False,-3.05485912098342,True,-3.0286042532252,-3.07,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.12
14,,False,-3.13182084206629,True,-3.13671215745768,True,-3.05192182123309,False,-3.05993919014933,True,-3.01399764353824,-3.068,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.16
15,,False,-3.12660727896239,True,-3.16021455839898,True,-3.0636690546603,False,-3.07323725897369,True,-3.03817638531073,-3.087,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.16
16,,False,-3.10264677889553,True,-3.12285533831735,True,-3.05137065381992,False,-3.02784515702654,True,-2.96473113964526,-3.046,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.20
17,,False,-3.10840714845475,True,-3.15526724898323,True,-3.05204197792207,False,-3.03790948068541,True,-3.00027113934811,-3.069,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.20
18,,False,-3.10840714845475,True,-3.15526724898323,True,-3.05362374475414,False,-3.03790948068541,True,-3.00027113934811,-3.07,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.20
19,,False,-3.18609727176276,False,-3.27890713224952,True,-3.18190239597723,False,-3.11532285584771,True,-3.05267182247804,-3.163,2,Low,Low prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.11
